123535	0	461171
130519	0	457639
3284	0	463481
156629	0	438649
118943	0	465373
40092	0	466201
344556	0	435093
377964	0	439949
387863	0	463882
370822	0	465998
195794	0	458675
33303	0	463019
161755	0	459561
85394	0	450808
44716	0	458794
360340	0	455786
197295	0	438965
40454	0	437334
400197	0	463098
281044	0	437117
310407	0	441954
130272	0	435620
357113	0	460806
238849	0	450030
323189	0	445428
402662	0	450808
97703	0	466244
426216	0	457466
183452	0	440135
30251	0	446246
145620	0	468747
317144	0	459267
372587	0	467577
26500	0	440628
421134	0	439601
332382	0	440477
148457	0	435358
259253	0	453050
60335	0	459584
253244	0	446851
370274	0	455893
278108	0	468262
241557	0	441488
45999	0	465363
112935	0	457098
75919	0	446629
342901	0	451696
216861	0	439684
76642	0	452281
359650	0	454108
362957	0	463044
350275	0	436124
395013	0	466836
176830	0	438965
209841	0	465363
266305	0	456955
195618	0	450247
348303	0	443381
135381	0	452830
237917	0	455425
278984	0	451933
379157	0	466172
208747	0	463044
19223	0	446329
3408	0	437570
218674	0	464980
171073	0	463459
31822	0	446770
212466	0	449148
199581	0	458901
292422	0	463243
59450	0	448351
28190	0	455147
295670	0	447409
329873	0	456870
23210	0	439879
53407	0	466846
302314	0	436153
382535	0	444628
47473	0	438830
297949	0	463481
32434	0	442478
193572	0	450515
116984	0	466810
166323	0	455469
404838	0	467064
408475	0	448163
129368	0	458994
156629	0	460228
88535	0	463598
7847	0	444135
3893	0	448058
101404	0	459561
247503	0	464071
1789	0	465012
235033	0	451638
298455	0	461170
180332	0	446793
361384	0	456870
307808	0	458635
79349	0	454128
87929	0	455624
75750	0	440838
217955	0	463481
43313	0	467411
88501	0	457520
182893	0	458490
26114	0	437368
234322	0	456983
423211	0	444309
136790	0	436512
132437	0	438649
330212	0	446007
105418	0	439538
354348	0	448894
135748	0	439315
171800	0	435620
147138	0	463053
336072	0	439678
175960	0	467356
140717	0	447354
120578	0	465363
342489	0	453047
24854	0	452802
190381	0	453347
223725	0	464467
89071	0	452802
49731	0	459060
133958	0	466683
117523	0	449066
33406	0	462673
47924	0	443804
391148	0	457520
323799	0	452559
151937	0	468262
215168	0	465168
140797	0	443235
423681	0	456983
103955	0	453468
148560	0	465373
424594	0	440838
124305	0	460413
176851	0	459527
411289	0	445312
246089	0	454137
62354	0	439560
260190	0	443636
132243	0	439234
355810	0	444803
11965	0	439143
227836	0	438946
209360	0	463479
274641	0	439713
237917	0	463867
80914	0	468189
363023	0	452846
416974	0	440616
162822	0	456870
278546	0	439879
20906	0	456491
150524	0	463459
369278	0	453963
66643	0	445653
376215	0	452865
23265	0	463623
100072	0	458901
178054	0	466165
126408	0	452933
113453	0	465278
8176	0	460943
278551	0	465763
1673	0	440801
295971	0	443868
273215	0	438965
273496	0	454471
267944	0	457512
381938	0	440328
49867	0	467577
238447	0	460264
171799	0	441779
117917	0	454285
169248	0	458536
38547	0	448636
294031	0	449435
284	0	468370
425295	0	435358
79365	0	459527
8875	0	452549
387529	0	468951
79260	0	461431
150835	0	457525
1538	0	464559
318710	0	447755
365797	0	454824
124798	0	446007
268686	0	443281
86855	0	439179
364150	0	448220
204557	0	468262
119781	0	461068
137085	0	436663
247989	0	467592
413347	0	437625
37321	0	459912
310531	0	441900
217150	0	461591
19755	0	442064
108306	0	468669
130072	0	467374
398160	0	453505
74141	0	463044
113739	0	445428
271269	0	458536
326408	0	457902
255308	0	460386
343959	0	463358
13585	0	448008
377218	0	464168
160727	0	461525
378042	0	448220
72890	0	459267
248838	0	437589
212073	0	441826
76762	0	451076
7809	0	436124
261486	0	448938
295690	0	442279
129104	0	443276
60930	0	444135
355266	0	450686
135923	0	454080
415581	0	437614
403464	0	468673
29837	0	464154
351502	0	456425
229291	0	437850
324623	0	457512
53497	0	453766
320381	0	442524
97203	0	440801
76023	0	458635
145084	0	439601
95445	0	467894
202069	0	460883
414487	0	447468
307087	0	460378
426256	0	454569
425730	0	444762
373581	0	460049
27440	0	452572
250900	0	438714
161039	0	435053
431744	0	435358
70838	0	458504
301355	0	443982
283875	0	468262
363492	0	444987
163138	0	459022
248329	0	438649
309153	0	443516
186144	0	438294
9574	0	460143
87735	0	465153
370763	0	437625
364454	0	461525
351996	0	463136
327215	0	438945
195702	0	441241
189554	0	439863
294836	0	457733
432962	0	463598
330339	0	457733
7872	0	444750
306724	0	450464
150955	0	444703
56148	0	447468
203353	0	463275
64723	0	438649
139809	0	465789
49540	0	457520
24495	0	460693
207794	0	439601
292437	0	441712
230316	0	461111
408042	0	441712
257711	0	455624
405182	0	437614
291659	0	458540
430650	0	457251
144370	0	465065
387362	0	437589
3890	0	451969
111684	0	448511
391269	0	445251
41679	0	446440
109759	0	443281
417008	0	457064
177765	0	455345
316991	0	466825
303698	0	443281
427040	0	438411
116148	0	448489
357706	0	438772
202122	0	463023
200327	0	467744
250472	0	440632
179137	0	465590
246090	0	440905
246834	0	456870
13617	0	467658
422251	0	452309
287166	0	457639
189104	0	460296
229781	0	440729
256150	0	458198
287839	0	443804
13823	0	460143
405050	0	440535
60496	0	442513
124584	0	441837
97668	0	439769
65126	0	452135
141280	0	458635
126551	0	459857
136551	0	447409
287166	0	467577
192980	0	447381
179765	0	464372
367419	0	435093
358045	0	463320
221625	0	437614
287230	0	443881
209327	0	458794
192428	0	452314
351808	0	454362
23281	0	463136
414603	0	450312
164224	0	448149
75999	0	467009
10360	0	461011
22721	0	451506
317480	0	456594
243229	0	461525
371310	0	439601
331102	0	439075
297436	0	442533
208203	0	468192
422234	0	440632
380647	0	447409
276004	0	457313
139001	0	445056
3686	0	437412
172369	0	439052
316184	0	454061
242937	0	468556
69530	0	468673
262860	0	454302
192171	0	456667
136085	0	450746
148291	0	438134
423168	0	458372
101984	0	445017
220468	0	448058
290947	0	446462
387764	0	461525
384798	0	437780
411299	0	442604
172518	0	451922
102212	0	457512
382538	0	444879
426164	0	456667
2296	0	455951
140364	0	442402
421371	0	435853
66531	0	452929
23182	0	438945
206289	0	461740
247479	0	460325
119348	0	451353
328173	0	458959
332252	0	458698
306334	0	457247
17853	0	445115
230730	0	441712
330766	0	458901
406372	0	447307
223346	0	437133
24402	0	444662
105475	0	448584
32164	0	448584
204908	0	463481
273636	0	453504
361477	0	437773
118511	0	461127
279734	0	445224
403147	0	443913
393428	0	458336
181048	0	460259
362070	0	464283
217213	0	436295
400803	0	457525
205763	0	439879
402194	0	443153
419923	0	443153
2802	0	438945
236182	0	439996
92996	0	460645
144553	0	461171
101651	0	457313
248512	0	465246
155525	0	446329
288103	0	439097
229361	0	459099
66622	0	455624
393034	0	440703
69530	0	465138
73363	0	439601
241727	0	462516
315978	0	460943
185196	0	460130
255885	0	463243
416728	0	439601
124294	0	448511
147043	0	438756
69904	0	446676
16226	0	437589
56922	0	445738
77232	0	437640
270282	0	468262
406372	0	441690
194990	0	437198
204349	0	443385
326251	0	466931
172350	0	445002
12143	0	447769
178230	0	450161
183594	0	445115
354596	0	452467
287205	0	460943
406852	0	449598
1190	0	438965
18155	0	454059
266805	0	437576
128591	0	454128
369071	0	446682
400121	0	462963
271009	0	461196
87583	0	442122
167822	0	436124
238849	0	459012
278546	0	438649
413578	0	446007
73283	0	443516
192762	0	446832
288783	0	461591
280446	0	455060
123686	0	442443
285639	0	435585
133516	0	460639
356012	0	456051
390598	0	435527
347214	0	438772
371308	0	459958
56494	0	458372
432344	0	465138
17697	0	468673
414591	0	464644
116061	0	446676
308241	0	466833
329678	0	460806
8086	0	454137
213803	0	464452
413469	0	437576
258117	0	452032
402697	0	446388
244294	0	468761
358814	0	465789
231117	0	459561
312240	0	457365
266305	0	456955
169248	0	463481
364150	0	446388
375290	0	458761
200765	0	451506
432821	0	463588
42406	0	465619
41082	0	452559
66925	0	438449
315561	0	435171
322972	0	446242
422454	0	467577
331848	0	457133
346450	0	453006
381938	0	445433
424786	0	436715
121657	0	457242
400501	0	441727
303698	0	467577
424406	0	460426
410131	0	458794
29383	0	460049
141280	0	457733
237998	0	454840
394020	0	445761
213960	0	454284
233016	0	435036
12914	0	459376
366008	0	436677
268066	0	459545
25661	0	468673
277487	0	453163
291467	0	463498
83498	0	451735
47367	0	450030
75745	0	457964
312700	0	458504
186500	0	446770
319896	0	439601
161949	0	459030
83613	0	444879
221158	0	465868
376805	0	439601
208696	0	465138
206289	0	435053
380502	0	445280
107187	0	464871
199121	0	440413
145968	0	448636
423681	0	456983
71651	0	452303
164512	0	442513
312071	0	458196
53155	0	458642
107236	0	453674
61780	0	440049
316184	0	465153
308173	0	454789
204593	0	454569
230629	0	454128
27958	0	446538
162493	0	466147
992	0	445140
93071	0	444354
426981	0	465640
103859	0	451638
213687	0	440729
193814	0	458642
303782	0	436920
314353	0	439601
370576	0	459561
399495	0	437073
418441	0	455624
230875	0	437576
9870	0	452532
302684	0	461068
360669	0	438649
111101	0	437773
123745	0	467577
189326	0	445738
118802	0	451556
341452	0	442182
74904	0	461480
48673	0	451353
379720	0	467162
312297	0	452122
245508	0	446676
215909	0	440801
430615	0	444462
258411	0	443235
196060	0	447693
241921	0	452281
21504	0	461431
63368	0	439601
411976	0	452467
255953	0	450312
278303	0	446241
262176	0	440946
387194	0	461111
419195	0	461525
211704	0	440978
324641	0	450033
23596	0	450304
307072	0	449897
90772	0	437568
267503	0	459981
151674	0	465640
71032	0	453505
142121	0	449590
163713	0	446851
405658	0	437198
370843	0	463530
269406	0	446246
160158	0	459561
389847	0	448938
156821	0	462131
67887	0	465619
83433	0	451506
118802	0	435687
415310	0	446676
328230	0	450435
417001	0	446676
151374	0	446676
214673	0	435053
264840	0	452865
323280	0	454128
197295	0	465590
240280	0	457520
328017	0	467577
397113	0	438649
393651	0	438829
166323	0	460400
88694	0	460400
399041	0	451506
394838	0	446676
23637	0	454326
358236	0	460806
272212	0	464283
394231	0	438830
296321	0	444599
157470	0	451638
109623	0	438185
207056	0	458162
412541	0	464376
180779	0	467370
407894	0	437665
114267	0	438990
245272	0	437570
395100	0	443946
345016	0	465789
47055	0	458536
388181	0	459237
53607	0	446013
73775	0	467779
61655	0	451827
111205	0	445937
56825	0	446611
271964	0	452023
115114	0	452365
74272	0	465688
220737	0	443621
429576	0	442371
118802	0	468190
412045	0	467909
391412	0	466164
397054	0	435221
175715	0	451245
284837	0	437395
102597	0	437878
304987	0	440691
89571	0	454758
298915	0	458781
381137	0	447104
19507	0	437510
221452	0	437182
229057	0	436236
39459	0	452057
422371	0	450696
171461	0	439775
237379	0	456370
53762	0	459882
182083	0	440092
268789	0	442161
217223	0	439687
405968	0	466126
68712	0	463443
291769	0	456561
283729	0	436187
429873	0	437526
376182	0	447754
382960	0	468446
434712	0	444162
69292	0	454368
361293	0	459994
230101	0	467375
242937	0	459092
365301	0	435702
177970	0	461719
382538	0	451907
191654	0	456427
360410	0	458051
349794	0	465109
149777	0	447353
168644	0	438069
227475	0	436657
24845	0	453027
61358	0	450155
372413	0	452365
79161	0	461784
292259	0	447370
719	0	441302
40455	0	442558
355622	0	453165
104252	0	449889
245162	0	459170
81582	0	453637
284	0	438954
117513	0	458001
175182	0	454332
150684	0	456379
379731	0	460244
385629	0	452949
147960	0	440185
128679	0	460254
110332	0	447754
63100	0	467239
129368	0	454548
300484	0	466867
295971	0	464846
330445	0	441692
95376	0	451205
276585	0	460323
367021	0	457531
258955	0	443402
321831	0	452629
310135	0	467612
211206	0	437163
92942	0	456555
386542	0	438175
265132	0	460340
45166	0	461188
307801	0	453221
107104	0	451477
229781	0	458001
387957	0	441401
38610	0	454117
365797	0	467078
85846	0	468667
124514	0	439169
307687	0	441611
356345	0	460267
146858	0	451346
379134	0	449817
315155	0	452470
391636	0	457226
303849	0	459555
1093	0	447525
414912	0	458038
274241	0	454117
228133	0	460024
185559	0	450988
29474	0	443905
252158	0	449218
339731	0	464411
406087	0	467407
294854	0	440658
337342	0	459800
347052	0	439217
94522	0	458991
279636	0	442268
406372	0	463491
122198	0	452057
283729	0	453054
243262	0	438069
39113	0	440092
82972	0	453054
303042	0	445124
248352	0	438412
224784	0	468667
265589	0	468303
216372	0	455711
169624	0	444240
362070	0	441409
28523	0	444723
80634	0	452632
314426	0	447353
319119	0	463733
243580	0	437551
172644	0	442749
297624	0	436430
326110	0	436236
303660	0	443081
331776	0	438023
70349	0	459697
100215	0	435728
114982	0	456818
130198	0	441697
420742	0	459970
134889	0	459970
393777	0	443939
256632	0	453699
295698	0	456379
299367	0	448071
47907	0	454430
124510	0	438728
174457	0	448314
239045	0	461420
83284	0	453027
212967	0	438979
18103	0	440092
92798	0	467909
205701	0	462046
42555	0	456565
163362	0	437191
48208	0	440627
238910	0	451512
379768	0	443872
17467	0	445723
121965	0	446598
218489	0	447044
382823	0	457737
281044	0	452057
292962	0	465418
157749	0	465752
236373	0	436056
77642	0	466054
192171	0	460605
318496	0	459555
318165	0	437112
370217	0	464260
3225	0	464812
398620	0	455753
395625	0	437182
69040	0	439053
403179	0	459258
137287	0	460873
72502	0	437163
213178	0	468416
398778	0	438560
192261	0	435795
267401	0	459994
176242	0	459994
35262	0	442268
223251	0	446193
76462	0	437182
35110	0	452629
387285	0	466788
240111	0	449018
119522	0	457623
18702	0	442220
303668	0	435845
96509	0	451245
305197	0	459555
290947	0	459555
311628	0	445075
38776	0	451245
110447	0	447557
380265	0	440092
416183	0	440627
155045	0	439886
161052	0	451512
208747	0	449520
8722	0	459868
242813	0	445774
112470	0	444262
263708	0	444154
365790	0	445880
151104	0	464253
403674	0	462140
212612	0	439868
48602	0	466164
111973	0	444621
99675	0	449520
57052	0	457908
228633	0	452410
354470	0	442710
228805	0	438742
174722	0	442948
34341	0	440079
124458	0	457124
327468	0	438728
170179	0	446014
276462	0	458228
359175	0	461188
140973	0	454876
163478	0	450141
59210	0	453085
297894	0	458513
423273	0	444399
193314	0	440922
379308	0	442336
368569	0	443905
266671	0	467909
107339	0	448755
73039	0	447550
381938	0	452232
332583	0	460313
93418	0	442405
172044	0	452072
31613	0	467239
351591	0	457256
413704	0	439053
69185	0	440092
120518	0	437120
103487	0	456818
355948	0	450264
371184	0	459882
114713	0	453651
26422	0	439886
267604	0	461784
359838	0	448151
286937	0	439318
248907	0	456567
102402	0	468416
27361	0	440092
253181	0	459637
351844	0	464095
162087	0	443905
21305	0	436134
343981	0	452257
184366	0	447749
116984	0	456564
130304	0	452632
270299	0	451622
309427	0	439962
341919	0	455711
258117	0	447550
98606	0	462798
224481	0	447550
127360	0	464853
289340	0	443916
309232	0	451091
306481	0	460988
357684	0	459555
249132	0	459344
231914	0	457440
135914	0	436783
429560	0	449422
82972	0	440092
285764	0	439868
33888	0	449292
159189	0	457241
401605	0	452851
118368	0	459227
215987	0	460605
57391	0	440684
21305	0	468190
217009	0	438175
33400	0	461719
196134	0	450264
369543	0	459555
13913	0	459165
390625	0	437526
228140	0	438723
358049	0	456754
407297	0	460341
425409	0	445104
345049	0	436043
408153	0	438156
433731	0	435786
264967	0	450613
87456	0	459344
227391	0	453054
451	0	465428
431977	0	436547
209655	0	455536
155503	0	439868
239316	0	446646
53395	0	463402
350381	0	462725
409866	0	447370
314	0	457241
279159	0	464853
308238	0	457241
69997	0	457124
280495	0	460028
120609	0	440385
357752	0	459555
222146	0	461719
351537	0	460074
335210	0	437182
299389	0	463170
150407	0	462400
118196	0	437182
240681	0	435702
132136	0	453054
69750	0	443510
101267	0	462738
311384	0	465428
247096	0	465644
161796	0	436430
221452	0	451689
342119	0	445952
348662	0	446835
65620	0	457010
45684	0	440103
287613	0	452893
313183	0	451185
18366	0	435275
342343	0	437878
404885	0	445880
359312	0	443905
28987	0	462725
267514	0	465798
59093	0	445598
297669	0	466859
31416	0	464715
71608	0	459555
102850	0	446085
227736	0	460320
214024	0	458058
415837	0	467932
379740	0	467035
433155	0	458335
112961	0	455251
125476	0	451323
149925	0	457010
177745	0	435317
409198	0	436430
305864	0	448876
235365	0	436402
338017	0	457713
434391	0	457845
276346	0	437182
353322	0	441311
100174	0	457805
101651	0	463402
88471	0	459970
261158	0	444267
285129	0	445624
261254	0	440103
165209	0	442405
139877	0	463602
352714	0	461757
314918	0	451483
384377	0	450164
308111	0	442942
291822	0	447260
314471	0	443905
237917	0	449092
272013	0	459344
204271	0	456094
369505	0	441401
46634	0	436402
434218	0	446080
82972	0	454368
287638	0	444652
367766	0	448826
336733	0	460738
128785	0	459227
175616	0	457268
291549	0	457651
270041	0	458335
200812	0	461255
180941	0	435116
402272	0	457921
17878	0	443549
360985	0	463145
337745	0	459555
292923	0	457039
399472	0	447754
311351	0	453285
53607	0	450536
321579	0	435795
43277	0	442153
161545	0	468846
186681	0	453637
425374	0	456629
342904	0	443721
380146	0	460811
298209	0	447557
133063	0	459994
219575	0	446598
292459	0	464213
381750	0	447244
425939	0	459813
406715	0	460510
264641	0	455536
315044	0	440997
297024	0	453221
314892	0	462631
73510	0	465017
161389	0	464213
292674	0	440627
386318	0	440279
577	0	448151
113165	0	444563
423098	0	458685
351236	0	441420
276021	0	448998
281522	0	440092
59331	0	441411
333243	0	460024
351092	0	435728
39537	0	447334
409141	0	445197
406266	0	461624
348162	0	467636
391355	0	454614
411153	0	458374
34625	0	456842
346843	0	459994
312297	0	465219
217554	0	434996
43846	0	463340
411784	0	445038
343626	0	453039
156551	0	447322
146104	0	446598
340016	0	455251
354140	0	466164
122557	0	447525
326614	0	460605
423032	0	454758
221524	0	451512
236236	0	449477
304982	0	464095
13286	0	444162
257455	0	442211
160928	0	437894
275472	0	453016
232760	0	435728
278444	0	463027
75936	0	468873
172399	0	435061
347372	0	447322
434046	0	442220
52688	0	451245
98088	0	435890
309232	0	462836
313183	0	468650
232290	0	439760
67333	0	467544
103274	0	442371
224099	0	443918
236633	0	462140
228379	0	445806
320819	0	466239
10453	0	455532
184230	0	449009
17379	0	442802
248396	0	457256
224914	0	452893
13088	0	448263
227391	0	440273
215012	0	462725
172807	0	440627
2677	0	438069
267053	0	460821
56976	0	454758
36251	0	454117
204520	0	437320
395190	0	460605
61262	0	466859
95473	0	436056
308739	0	449009
16911	0	466013
133424	0	464000
203353	0	436424
213723	0	461278
127608	0	448755
387809	0	444752
23867	0	445848
32134	0	459514
226413	0	455711
406550	0	435648
295260	0	466164
221616	0	464132
94092	0	456379
423455	0	457463
282889	0	451664
11692	0	443510
272440	0	464812
252180	0	450981
40989	0	437182
428895	0	464812
337745	0	451245
353105	0	449501
297559	0	437120
75474	0	453039
433746	0	437182
157849	0	437163
237945	0	456842
63113	0	455540
270935	0	435868
276376	0	444061
329589	0	463027
245530	0	451802
264446	0	457284
92708	0	442216
40557	0	451512
428058	0	448955
288399	0	439329
206144	0	447754
11335	0	466164
315300	0	450707
331744	0	451245
292422	0	452365
196135	0	448801
166458	0	464300
185810	0	455711
425554	0	435317
37444	0	468517
52039	0	436827
326997	0	443280
315224	0	444108
204127	0	468748
95062	0	458051
282635	0	443674
289524	0	459170
401758	0	448826
352632	0	461828
357113	0	436187
173945	0	468423
286937	0	450401
80838	0	453054
81198	0	449450
3198	0	436988
291725	0	455864
421155	0	442211
31157	0	460500
115356	0	449577
244515	0	451622
429333	0	461924
273617	0	437526
268292	0	463124
116249	0	442710
298915	0	458373
135635	0	439169
143532	0	460500
99527	0	438069
278914	0	436184
258117	0	445848
414726	0	460605
421537	0	459227
184262	0	444399
414737	0	466164
82624	0	449018
245283	0	443467
256277	0	461757
178814	0	456094
61578	0	436236
8885	0	464442
122225	0	447525
291920	0	462500
288929	0	436985
291651	0	459355
314106	0	444723
53607	0	457845
298296	0	444184
227675	0	435329
125834	0	455039
329484	0	460141
253928	0	441023
77094	0	455580
335279	0	468900
134103	0	445740
111865	0	445952
168934	0	464144
19387	0	460789
158713	0	440393
109934	0	465017
68824	0	435442
304153	0	450401
308843	0	439535
69189	0	449484
256021	0	460605
186261	0	437253
20072	0	441401
278507	0	458377
7226	0	459848
250253	0	448955
272026	0	466417
274817	0	446598
352039	0	456703
169321	0	439486
105668	0	448801
236288	0	460500
11346	0	441401
87886	0	463402
50887	0	468286
96732	0	452057
246933	0	462910
395166	0	437916
146691	0	444240
433731	0	444979
248149	0	449009
63216	0	457226
413202	0	463069
282306	0	467932
303762	0	459555
46891	0	464812
128827	0	466867
386643	0	454025
409687	0	464810
58630	0	455287
295971	0	442211
7368	0	467909
389071	0	449218
401667	0	459443
227044	0	441412
12593	0	440457
106923	0	452174
152258	0	446649
196558	0	464066
256674	0	439354
370638	0	451664
74496	0	438069
197917	0	464000
59524	0	447550
82519	0	461784
48247	0	468303
155364	0	454746
42158	0	441333
351591	0	439962
294627	0	466164
147500	0	461719
429450	0	460024
402697	0	435728
44251	0	456842
75629	0	437548
123686	0	459970
87174	0	465428
187210	0	459344
181023	0	439886
282045	0	447754
165430	0	444903
405222	0	440092
78133	0	466417
29681	0	438587
271397	0	459994
374208	0	468246
358369	0	461937
100072	0	456379
245578	0	459258
235540	0	464506
391909	0	466164
393069	0	443905
280922	0	465428
292980	0	441015
109381	0	452232
155352	0	442405
39640	0	436762
23867	0	441302
60096	0	445329
317686	0	443558
345584	0	450264
104334	0	451143
412641	0	468900
20345	0	436187
294212	0	464747
146014	0	448522
350123	0	444162
163376	0	463193
296039	0	435442
206715	0	435450
311979	0	464129
139262	0	444108
351857	0	467937
275483	0	462849
314	0	442405
40564	0	460210
333503	0	456906
200059	0	442586
71307	0	467061
181283	0	465586
1557	0	446649
292149	0	460605
355724	0	459970
134676	0	438069
192866	0	437612
340437	0	454765
375161	0	461420
226768	0	444979
276773	0	438855
236748	0	464260
1616	0	464438
396990	0	461159
72856	0	450082
86149	0	458343
193887	0	468667
188253	0	442405
93299	0	452913
407066	0	443978
389985	0	467124
192099	0	467852
272991	0	437778
116512	0	450141
254937	0	467863
106447	0	466164
427742	0	449292
373423	0	448801
425870	0	445880
340992	0	465655
379186	0	467909
177970	0	444162
236498	0	467062
277955	0	440627
239294	0	466616
276137	0	439886
141367	0	449475
387425	0	436985
4708	0	464213
414512	0	442573
374501	0	439486
267482	0	467124
204334	0	439952
350873	0	444723
138056	0	437724
406202	0	459555
98616	0	447754
52	0	453824
240583	0	436187
344453	0	436175
278577	0	467369
261212	0	459555
284439	0	456624
33353	0	458374
410238	0	467062
14155	0	444240
156146	0	452758
56044	0	460605
59466	0	455401
66972	0	439962
423032	0	443317
213067	0	445222
63706	0	450357
300221	0	461505
162943	0	451099
281907	0	454117
151830	0	452496
193146	0	434996
280495	0	461367
189222	0	453957
341736	0	436614
303113	0	465428
36819	0	444162
85427	0	436236
282889	0	451664
248413	0	464382
246405	0	436783
271823	0	440025
409141	0	463643
43287	0	437178
238325	0	442475
388850	0	459555
110398	0	465418
132647	0	457241
245676	0	454034
157963	0	444726
316543	0	459555
161886	0	442211
28888	0	443558
77094	0	457845
66717	0	449223
91365	0	453769
203408	0	465952
101438	0	457985
383816	0	457268
69785	0	440092
14337	0	462046
56856	0	435526
332111	0	449218
155095	0	447525
344753	0	435833
323206	0	454155
288737	0	446598
413601	0	445774
313160	0	461937
106754	0	448801
293774	0	435061
280488	0	451505
224181	0	438069
345883	0	450141
150618	0	456629
302091	0	437518
85427	0	435442
223589	0	462046
225428	0	459994
72890	0	449060
75546	0	440684
35121	0	444723
53887	0	449009
181069	0	441401
6511	0	451241
101651	0	438587
404109	0	459555
106459	0	468748
243429	0	445774
60583	0	461714
242248	0	441311
298011	0	442211
119825	0	442268
355900	0	440092
169587	0	456555
144315	0	459813
383741	0	457256
304681	0	464812
229624	0	456136
10694	0	459994
142418	0	435132
230703	0	456906
377968	0	452365
94178	0	455711
244749	0	450662
415077	0	442286
192014	0	458991
110830	0	463685
244070	0	459994
110050	0	440092
166840	0	466239
223499	0	463402
71608	0	459344
29372	0	468190
316917	0	450130
340453	0	444621
199599	0	467422
269125	0	442664
208539	0	451091
335373	0	468900
163336	0	454155
71008	0	459970
325804	0	442858
83459	0	462140
115356	0	449577
181834	0	440856
298969	0	458335
366875	0	448522
274737	0	454021
223251	0	451245
98655	0	437182
261194	0	437651
356231	0	454548
367717	0	442405
49703	0	451245
66093	0	451245
201384	0	448101
136332	0	457845
410159	0	449009
45588	0	453285
414429	0	444184
237661	0	454726
414388	0	464213
286778	0	439952
422244	0	448955
281522	0	464260
283875	0	440092
400369	0	458334
90572	0	468115
398274	0	452913
151211	0	457621
351591	0	450141
103614	0	468093
256983	0	453027
351155	0	443126
286717	0	457866
63843	0	458817
367355	0	451606
364074	0	448522
389477	0	468900
392010	0	438175
231163	0	448876
152527	0	440366
2664	0	460789
358302	0	462972
362786	0	448101
127669	0	448522
356959	0	459994
303782	0	436812
299308	0	455406
114347	0	459701
246690	0	449009
11220	0	457908
411645	0	461757
390989	0	452365
137600	0	465125
354551	0	453054
99675	0	462283
64030	0	451323
152486	0	441600
37713	0	445740
185190	0	435279
170866	0	440346
104890	0	449218
138392	0	451622
362875	0	457256
350389	0	447809
91195	0	452815
190491	0	455711
128495	0	457988
414487	0	451091
259071	0	440552
347728	0	464812
363206	0	436236
166324	0	440393
170854	0	461725
18064	0	461159
300748	0	444923
170675	0	454818
286530	0	467612
284208	0	449450
371248	0	464459
69083	0	453016
34223	0	462855
124778	0	464423
175644	0	436236
197432	0	437191
46857	0	445848
201856	0	451114
191192	0	448101
96383	0	460605
287490	0	468303
417291	0	441692
278300	0	456399
156990	0	446878
159740	0	441528
196623	0	442710
45590	0	442609
8949	0	459258
102528	0	451505
141194	0	442371
401310	0	435132
163908	0	447557
428114	0	435934
338189	0	467612
22965	0	442082
138926	0	461878
171933	0	448101
359312	0	451245
326980	0	448101
350123	0	465219
97627	0	461937
417777	0	465572
64641	0	457256
406372	0	449038
53312	0	451245
365925	0	453285
295976	0	463776
227897	0	456818
193449	0	448624
426207	0	465798
204908	0	450141
52799	0	454708
66088	0	463027
343407	0	447525
122179	0	435786
211862	0	458453
362083	0	451664
114157	0	453054
218674	0	458297
64300	0	449009
200001	0	454548
145354	0	446369
287613	0	446369
257894	0	452632
69559	0	456842
341754	0	460605
395526	0	444192
1171	0	456031
375281	0	446224
130193	0	462140
418168	0	451622
357997	0	437302
431324	0	460028
39459	0	464642
372442	0	468114
177053	0	466164
49125	0	443280
340666	0	459697
121386	0	465205
259071	0	462500
18820	0	450613
68203	0	441403
186261	0	466164
210120	0	450198
276084	0	447214
416187	0	444621
237364	0	454548
63613	0	447754
420206	0	444563
158307	0	462140
47326	0	444162
152521	0	446095
322673	0	441135
351591	0	455711
163171	0	437824
379333	0	459555
291483	0	437510
315880	0	450420
197246	0	437835
16391	0	442405
390316	0	439354
308402	0	452057
330766	0	442499
281858	0	437351
353883	0	458817
154109	0	460543
158703	0	441592
357757	0	456379
216150	0	461454
49413	0	465798
245396	0	447370
300243	0	454732
252763	0	451537
426194	0	441592
92395	0	437120
409531	0	452365
9093	0	460505
59524	0	447550
234812	0	465752
270250	0	454726
121903	0	445848
410270	0	442211
57705	0	459355
210219	0	457249
270135	0	463392
13118	0	442661
343968	0	444723
256355	0	456555
242729	0	451091
325408	0	447740
269217	0	465803
113031	0	435728
379868	0	456989
3475	0	461159
256007	0	438121
373581	0	461937
64300	0	435427
56148	0	451091
19415	0	453054
343592	0	462452
376291	0	440922
212136	0	449577
34048	0	458817
273574	0	435786
71150	0	467689
30080	0	443255
48771	0	446080
162975	0	441592
201592	0	462046
148887	0	468353
17068	0	464812
422129	0	456703
50998	0	442591
201592	0	451091
195926	0	448882
123457	0	455540
128358	0	440627
117477	0	443905
143042	0	453962
141280	0	463402
80456	0	442948
71812	0	459970
106399	0	465338
92998	0	442588
202112	0	462400
298969	0	447244
32206	0	450641
341495	0	440092
57759	0	434996
270041	0	449009
192269	0	458024
142490	0	458895
351092	0	437182
376478	0	440627
170961	0	447550
134916	0	445329
349100	0	455711
87576	0	436430
122100	0	435728
190898	0	453285
40557	0	436402
