370197	0	468592
53552	0	440195
1319	0	448705
266180	0	455699
94400	0	459728
65967	0	466471
309495	0	467335
222949	0	448705
24154	0	467238
129641	0	441580
426164	0	456400
212903	0	458598
29037	0	467218
264360	0	437955
41712	0	456247
72082	0	448354
350275	0	461479
19406	0	440852
52083	0	467002
380115	0	464764
210904	0	437617
408238	0	445404
376714	0	449849
371573	0	454100
120571	0	458598
94976	0	440921
116325	0	453042
259480	0	464471
260162	0	467653
86993	0	453626
379992	0	442315
418439	0	467929
82532	0	457591
420934	0	448159
434864	0	463899
413715	0	450015
276010	0	459806
234708	0	451255
9685	0	438304
357781	0	468783
324331	0	443140
112081	0	468005
147293	0	445715
295936	0	448750
76357	0	465456
368464	0	445935
3587	0	460492
258005	0	446575
42389	0	468783
276887	0	444096
179532	0	440384
148882	0	464331
269227	0	440058
369621	0	464879
85617	0	440852
114305	0	440299
350381	0	446134
321584	0	459704
271352	0	436036
144655	0	465903
42404	0	440195
140042	0	459164
377281	0	457373
206482	0	467305
28544	0	464879
350355	0	467017
333679	0	438551
186880	0	452091
288688	0	448119
357142	0	447573
310795	0	457547
426231	0	454671
248892	0	452138
291405	0	446458
215414	0	454085
291802	0	445342
356784	0	468592
386295	0	436037
414695	0	439985
29267	0	436842
335396	0	454461
255818	0	468775
168301	0	438503
9573	0	464278
192480	0	460371
78644	0	451494
137710	0	447573
274311	0	445353
117678	0	456296
108016	0	459401
303042	0	455048
112042	0	467138
173945	0	468215
340409	0	462342
81800	0	440497
399388	0	438600
21243	0	439402
318863	0	437768
168272	0	436248
418086	0	459829
369070	0	454100
119657	0	465907
192518	0	450330
309808	0	447926
112128	0	435125
82009	0	451410
407508	0	436116
182327	0	445353
432370	0	440172
340955	0	435497
1924	0	444669
71501	0	458919
223027	0	467002
111199	0	442445
354775	0	435082
334616	0	464879
213344	0	444101
332087	0	463608
276346	0	467138
215903	0	448478
124819	0	467288
123095	0	443170
58231	0	456446
73318	0	468592
92649	0	446458
82482	0	441952
117600	0	464179
426164	0	439734
313818	0	463267
164270	0	440852
129123	0	445076
42261	0	446458
92314	0	446582
222546	0	441355
427181	0	462746
166323	0	452005
203030	0	460271
227663	0	443643
274313	0	443291
129457	0	438262
308778	0	456674
173789	0	436770
293050	0	449849
253064	0	446582
367737	0	453837
247067	0	443383
271381	0	445353
408236	0	448733
69866	0	466890
406372	0	467771
344704	0	453535
244382	0	445482
374829	0	451392
96734	0	456789
140504	0	467264
206434	0	454100
30381	0	439063
208696	0	467138
55985	0	454079
198419	0	456573
337343	0	462747
351292	0	465705
136321	0	437703
95619	0	468783
276314	0	467218
347809	0	454100
413347	0	441172
18279	0	446621
86591	0	468592
17904	0	461186
4148	0	457233
357299	0	435125
93391	0	435125
410995	0	461842
413415	0	450709
299994	0	465448
268445	0	460271
244368	0	448705
341738	0	468054
156607	0	457721
24813	0	454857
15491	0	447945
15023	0	438551
308778	0	459164
334201	0	460013
164631	0	468945
238998	0	454991
408177	0	457838
122609	0	440852
301586	0	445573
362721	0	440036
144605	0	440848
56302	0	448879
159808	0	444357
141245	0	464075
61909	0	457547
252037	0	457547
426568	0	440100
129819	0	453832
375207	0	443360
333943	0	442458
317806	0	449382
58517	0	450709
395781	0	468783
415939	0	461640
426909	0	445443
96651	0	436840
229268	0	448354
363092	0	451351
213052	0	449595
402017	0	452127
318713	0	449646
122609	0	462950
8172	0	438171
96222	0	437955
94624	0	467701
247193	0	436628
191594	0	455126
150626	0	464030
109028	0	458119
327995	0	460795
315772	0	442441
290947	0	457437
395799	0	448150
87253	0	457373
65781	0	436628
49160	0	467238
327147	0	436814
427709	0	448965
37937	0	437203
64190	0	439023
43054	0	454743
181249	0	462746
206434	0	468005
47350	0	450844
261730	0	453812
398619	0	443998
151824	0	454100
242997	0	447926
420349	0	455902
279576	0	438102
202761	0	451872
236118	0	448705
136487	0	457355
235463	0	437955
348941	0	448907
263008	0	435484
191632	0	453041
289947	0	445353
235639	0	452138
291854	0	454857
262178	0	454857
216581	0	445353
329831	0	448324
302907	0	439643
78704	0	444625
14002	0	460060
164778	0	448907
201595	0	445462
289675	0	461519
325890	0	454100
250661	0	458113
236800	0	468783
321829	0	455067
183314	0	465903
123139	0	437060
327928	0	445899
408597	0	463267
4142	0	453626
424594	0	443759
161740	0	440852
118892	0	452138
319315	0	435885
147849	0	439607
129587	0	449936
69641	0	446309
96712	0	436382
314818	0	454079
61541	0	446458
316887	0	459418
114307	0	436036
254690	0	454857
280228	0	439411
129457	0	441622
83839	0	466559
51212	0	437410
22159	0	460506
35816	0	453666
307028	0	446458
29166	0	462746
281369	0	438503
26513	0	435079
2947	0	465781
379997	0	454880
55488	0	453812
121678	0	453973
229418	0	448965
170211	0	456579
202882	0	445076
272978	0	457148
8991	0	442201
198490	0	467138
214457	0	453854
232289	0	442441
175055	0	440852
21997	0	468101
10427	0	460439
76640	0	460298
89512	0	437972
109885	0	451872
54503	0	467138
102355	0	452484
379421	0	437955
236006	0	468215
124307	0	460532
332807	0	450750
283638	0	446458
157749	0	454671
363475	0	462746
172854	0	459464
100583	0	455475
104716	0	444955
179532	0	440384
379116	0	456247
349930	0	443012
378458	0	442184
393047	0	459636
78375	0	460846
424525	0	435484
139600	0	451263
335979	0	445353
106923	0	440165
170152	0	468867
334616	0	445200
262565	0	443777
208525	0	445935
205046	0	463750
173966	0	445353
154900	0	468783
224890	0	452258
77139	0	444340
202917	0	453350
358814	0	437703
190004	0	468570
133510	0	435484
56255	0	441622
182715	0	463964
225595	0	465120
149956	0	461354
393392	0	464450
305683	0	459971
285761	0	468570
172106	0	468164
311277	0	464533
331933	0	439325
303272	0	442894
145238	0	442315
271903	0	451833
101151	0	440852
317259	0	442623
322359	0	439521
131209	0	456422
73240	0	435497
160794	0	448705
38932	0	457515
130114	0	457437
291854	0	444076
50840	0	438879
30501	0	437808
143423	0	468775
34102	0	454730
88794	0	445040
36734	0	443759
106614	0	468783
250562	0	454079
842	0	458276
164785	0	459704
265947	0	456149
310831	0	461993
86994	0	467998
336192	0	460190
403566	0	449818
209458	0	459904
36819	0	462282
342832	0	454566
224448	0	454475
343451	0	437703
298384	0	435783
419017	0	460492
346047	0	460343
161260	0	451263
375688	0	460298
182491	0	457326
111039	0	451833
81020	0	448435
205691	0	440852
256895	0	440261
415029	0	447573
358578	0	466559
311969	0	440195
432703	0	466286
303042	0	444340
20859	0	461481
171428	0	450354
47481	0	467420
176938	0	461200
333505	0	464879
378537	0	467238
260688	0	465448
210513	0	452932
422354	0	466517
215315	0	467218
433476	0	460961
151165	0	457838
26102	0	461186
162934	0	442607
404721	0	440833
400241	0	443309
156064	0	439417
43947	0	450819
152562	0	435847
35017	0	442306
143944	0	450927
354138	0	442866
106054	0	440852
42405	0	465448
45700	0	465411
273852	0	468005
163308	0	461762
270948	0	465460
191594	0	468622
411594	0	467171
11746	0	439366
195609	0	444101
306464	0	448396
215423	0	465508
267514	0	441066
249132	0	440195
194641	0	464879
326818	0	457635
164270	0	446134
352893	0	454671
403465	0	455376
183397	0	454100
198199	0	436564
294079	0	442937
60879	0	451992
341835	0	436248
19037	0	453713
211216	0	437273
159033	0	455372
319315	0	465705
339615	0	465851
4148	0	465028
156204	0	445353
74503	0	439385
427831	0	448120
59592	0	440852
75452	0	447367
171830	0	449151
393139	0	460961
157749	0	454321
338536	0	437927
220287	0	458168
88368	0	446279
53305	0	461640
251096	0	459728
27336	0	460492
2155	0	462746
189022	0	457173
43714	0	458276
37325	0	460442
10161	0	442039
55796	0	448201
181105	0	457838
248965	0	435319
398171	0	463608
434893	0	455733
46353	0	463611
253244	0	461468
208524	0	445781
89987	0	448705
52876	0	441296
376478	0	461620
216955	0	465748
312062	0	463420
278759	0	449936
168097	0	454100
259943	0	463608
124683	0	465903
357781	0	456325
250661	0	458113
396143	0	467218
357781	0	443291
239350	0	457437
213773	0	439417
210524	0	437796
316543	0	454100
364569	0	441580
243816	0	449595
63813	0	442421
100830	0	444529
426164	0	439417
193041	0	463608
71761	0	468075
216002	0	453112
42454	0	458919
377881	0	462588
363676	0	443383
66252	0	437996
211459	0	467414
131098	0	457351
373452	0	457106
26037	0	436553
308476	0	458482
315614	0	465638
69204	0	460454
419565	0	442623
77518	0	460961
397028	0	456674
197896	0	447926
368192	0	460013
80772	0	468161
21151	0	455548
9449	0	452091
82408	0	451872
170724	0	446056
345177	0	464471
408177	0	435497
432389	0	455067
213556	0	462282
390953	0	441473
411979	0	448497
14192	0	457233
137289	0	459479
111824	0	447231
135275	0	435082
268731	0	461842
52608	0	468783
191442	0	443979
282075	0	447566
239555	0	450709
101369	0	441099
220941	0	459694
219620	0	445482
359372	0	465448
430300	0	444684
356266	0	462282
176140	0	445255
428014	0	440852
54569	0	466884
147592	0	463675
114794	0	445482
113632	0	441228
321503	0	446582
243102	0	448222
131482	0	451833
265646	0	465448
6853	0	453812
135794	0	467002
286811	0	448705
9286	0	463608
113190	0	460454
180735	0	457023
138922	0	436628
57574	0	444755
227838	0	445353
113256	0	451941
226425	0	438853
301743	0	441228
373034	0	442201
62498	0	466023
238097	0	465907
94906	0	461361
215414	0	445636
329936	0	468098
107997	0	464493
74603	0	443360
391703	0	446458
37253	0	464879
28575	0	438552
403930	0	446458
379572	0	440852
45815	0	450709
97440	0	453041
89497	0	457838
10959	0	459728
128673	0	440852
408250	0	440154
176790	0	443373
391063	0	465448
305942	0	439765
44208	0	445353
185930	0	435660
89555	0	453666
379682	0	437275
33858	0	439411
205691	0	448137
110272	0	435655
61909	0	463022
45396	0	455906
63625	0	467218
153886	0	450750
205012	0	460371
323531	0	462962
137765	0	460124
300286	0	456063
61541	0	440852
53988	0	438600
428624	0	443897
108778	0	467171
21564	0	452138
96137	0	467481
428628	0	437443
287873	0	462351
359395	0	465116
417869	0	456247
24037	0	460492
323531	0	436331
297695	0	445935
93874	0	468783
282267	0	460358
321353	0	465638
295388	0	456405
150554	0	449843
294579	0	451494
194759	0	462746
222415	0	440852
349223	0	467264
179479	0	461408
406372	0	454993
141245	0	450463
350919	0	460298
10256	0	458168
376788	0	464266
32957	0	444625
423940	0	436814
128569	0	463644
265562	0	439607
316956	0	443643
338227	0	465849
280017	0	457547
276010	0	459806
172674	0	455043
303144	0	441473
56106	0	466559
315586	0	451833
242442	0	446037
365941	0	451494
293154	0	449829
199408	0	456789
434626	0	464992
158167	0	437275
44674	0	446134
145843	0	459904
254889	0	436564
107956	0	436666
266366	0	460646
23653	0	442606
219905	0	467145
307314	0	467238
66634	0	453348
405803	0	437703
302649	0	467481
286335	0	446458
374829	0	435125
126613	0	445353
373366	0	465759
55488	0	445935
364953	0	449226
321649	0	450532
61380	0	460819
245279	0	453548
46308	0	457097
50614	0	454857
234214	0	454260
404189	0	458598
417189	0	458514
80020	0	462746
300875	0	440852
279908	0	462746
15015	0	464525
116410	0	457645
191689	0	459704
194785	0	453074
389406	0	457437
202034	0	460959
159918	0	455326
393856	0	467264
41156	0	463608
232896	0	460846
170950	0	464847
195319	0	442184
120281	0	451941
1516	0	467929
220941	0	438551
269305	0	453812
56159	0	461354
346296	0	441228
260036	0	444037
136121	0	462351
68891	0	435755
339235	0	438245
406957	0	454100
270227	0	443291
336000	0	438503
220467	0	454603
145912	0	436491
165681	0	454544
379102	0	452734
249208	0	440850
256806	0	448497
364516	0	440363
225085	0	446134
349842	0	442184
98014	0	437275
86192	0	453713
304125	0	455873
221254	0	436404
27136	0	457838
275042	0	457437
291217	0	435079
38840	0	439529
290408	0	463022
236030	0	459164
105137	0	457437
315174	0	437271
173766	0	461993
9408	0	457355
393039	0	463506
182448	0	445353
149626	0	440058
143378	0	440852
161595	0	458598
74429	0	456789
178774	0	436564
17684	0	440852
343664	0	460608
359972	0	445054
104545	0	464533
154303	0	435484
394515	0	467254
239653	0	459904
203809	0	467218
6951	0	467002
5324	0	446458
162254	0	444636
38451	0	465411
366258	0	455195
210774	0	437703
424525	0	437410
395021	0	457233
39971	0	461521
114954	0	452445
212403	0	440195
51665	0	437203
346030	0	449595
425539	0	440296
157749	0	454671
205756	0	445636
42405	0	465448
127469	0	457373
244383	0	435484
225314	0	441213
45715	0	440944
59562	0	459957
65245	0	437275
213590	0	463022
334602	0	435497
330100	0	467138
7965	0	449462
329101	0	445353
407869	0	458304
280067	0	457838
251096	0	436255
258363	0	445922
42651	0	454079
352054	0	448231
14194	0	452734
115883	0	441228
335829	0	454857
299171	0	454100
155669	0	467218
295792	0	461027
194003	0	454100
252752	0	457547
204085	0	442937
372537	0	455376
396105	0	457233
314555	0	448632
199956	0	435125
132359	0	446458
192748	0	467218
201781	0	442866
18769	0	449829
131112	0	459807
398064	0	454857
155774	0	447573
55796	0	459821
39662	0	465448
318556	0	465120
271466	0	463556
34764	0	460961
135706	0	463750
252499	0	466559
292884	0	461354
422170	0	449512
268229	0	464450
391611	0	435484
181166	0	450053
20142	0	464992
412448	0	441213
188067	0	467911
341368	0	450326
114740	0	442602
194008	0	468005
249499	0	461550
202011	0	463022
319245	0	461838
404888	0	445935
413202	0	452352
197153	0	451410
260239	0	463022
213308	0	436036
219696	0	462351
275859	0	460152
211352	0	466559
244393	0	460910
408250	0	439147
178963	0	467264
197140	0	450206
398537	0	468005
368089	0	457106
419561	0	465448
201277	0	435660
148978	0	435082
339676	0	464901
415091	0	467767
372081	0	451872
139691	0	440852
197150	0	467138
351088	0	440165
382962	0	465869
424496	0	435497
235573	0	438262
167505	0	447996
26837	0	444529
288692	0	465907
25465	0	465448
132965	0	468775
98363	0	463611
168362	0	448705
390356	0	460036
155985	0	467674
230316	0	447856
44071	0	435669
78196	0	457437
189587	0	455195
77314	0	456446
30324	0	460384
257671	0	454434
288994	0	453041
187812	0	456844
247920	0	462351
3073	0	442602
227333	0	468775
407924	0	457233
372534	0	440165
403020	0	460442
316366	0	463410
93626	0	444340
306044	0	439382
109083	0	448306
181253	0	456311
251338	0	454857
383623	0	459372
120450	0	465460
141460	0	445297
367635	0	440399
320558	0	446458
126073	0	438328
252396	0	438551
139911	0	444669
403763	0	456573
94112	0	436036
75576	0	463750
285849	0	468566
107033	0	450573
310209	0	455548
303042	0	447528
105055	0	435497
359091	0	439734
1756	0	446458
357121	0	436401
157005	0	468005
163972	0	459418
245591	0	450470
326740	0	439417
44830	0	460412
358814	0	454603
53443	0	435125
272591	0	445353
10015	0	443893
232795	0	468380
284391	0	453097
337286	0	467264
431384	0	452138
237402	0	465411
299065	0	466476
309457	0	442458
296955	0	453041
303782	0	454993
341752	0	462728
22129	0	442441
169308	0	466890
379014	0	455376
2012	0	467176
150051	0	439819
369638	0	468775
370822	0	440852
16412	0	442894
387982	0	437738
393283	0	450709
149493	0	457547
207222	0	435125
329654	0	468038
30819	0	445482
339678	0	447275
281896	0	444037
422130	0	435660
409273	0	442937
294031	0	445935
9519	0	454100
288430	0	462037
96442	0	457629
76993	0	436564
266720	0	462588
333078	0	448705
27020	0	449625
323267	0	442342
333159	0	465166
402697	0	447367
118251	0	467145
287579	0	440852
16801	0	445353
28477	0	464879
38547	0	446575
93821	0	442367
144573	0	462588
219150	0	440660
305	0	439147
40557	0	465759
386876	0	456569
223977	0	465448
250447	0	463324
365797	0	453112
60035	0	444340
207094	0	457233
69241	0	436477
235176	0	438400
196636	0	468933
122584	0	466559
292578	0	454954
91421	0	465139
403696	0	436382
352553	0	465132
58527	0	440944
268716	0	447926
324051	0	464533
35407	0	461361
15014	0	467264
258815	0	444519
76106	0	458304
389815	0	450354
385346	0	467288
136789	0	458902
73107	0	443690
152958	0	448354
69229	0	450470
182274	0	444625
190761	0	453646
194895	0	459594
1789	0	437927
297674	0	468224
224736	0	452138
105571	0	458614
264411	0	459971
201592	0	454857
13530	0	461573
200364	0	464879
43466	0	457233
275168	0	443140
225105	0	467789
386339	0	450732
308261	0	438136
18696	0	454857
210535	0	443672
149698	0	460298
306654	0	436564
130443	0	445828
85427	0	456674
149392	0	455548
246734	0	455548
94728	0	451392
406355	0	439216
224393	0	441309
393348	0	439148
315338	0	454857
77136	0	467218
423988	0	466387
27603	0	448705
349035	0	458482
164631	0	468945
189414	0	458482
322178	0	445353
66667	0	460538
99914	0	462950
201103	0	467875
21999	0	445353
317244	0	443954
188721	0	445353
139164	0	454100
1555	0	440852
195609	0	466554
141083	0	453535
266553	0	435119
223099	0	457815
276887	0	437271
208565	0	466611
87174	0	447566
154135	0	463854
310672	0	453626
237657	0	460608
5358	0	446947
430234	0	444669
258605	0	442277
322524	0	442602
233656	0	448354
433734	0	449936
396135	0	443759
89077	0	453126
127188	0	458803
166358	0	460819
116428	0	450992
424525	0	468775
134379	0	451992
284126	0	454100
198069	0	468410
62444	0	452091
15631	0	449829
254111	0	439819
60660	0	467264
143131	0	437594
413347	0	439417
115620	0	465903
69635	0	455475
68567	0	457351
112085	0	452451
252942	0	450928
338466	0	451263
418686	0	441952
43827	0	465100
269565	0	435125
24311	0	464879
51331	0	442201
288381	0	449673
269058	0	467145
391479	0	463750
423710	0	449805
175641	0	460343
416932	0	461032
140696	0	449595
388469	0	459957
294763	0	454857
277631	0	463022
22827	0	435125
157749	0	462342
194744	0	465120
261597	0	454857
31516	0	465460
217484	0	454321
31876	0	454601
330112	0	445180
350919	0	462950
288705	0	460961
17114	0	450474
41152	0	460474
237209	0	467481
216630	0	464879
340780	0	452091
144973	0	443291
57400	0	468783
29166	0	436190
409001	0	446169
99519	0	444125
99693	0	452316
317644	0	457547
20547	0	438413
295711	0	442109
283472	0	449603
235273	0	439819
192901	0	455100
427951	0	454079
404675	0	462466
386733	0	437703
61278	0	461573
299360	0	440286
379157	0	435807
245165	0	438656
329484	0	448732
255393	0	457437
426236	0	436013
237010	0	449810
162501	0	443823
382538	0	455145
276008	0	436553
33822	0	452275
346270	0	447996
165842	0	442602
378643	0	443383
191815	0	452138
420558	0	447926
178093	0	440852
282098	0	453973
207781	0	448201
351591	0	452138
359912	0	439788
235355	0	455658
19725	0	453666
81815	0	453713
347468	0	442408
138960	0	468783
83665	0	466240
238124	0	436086
357489	0	442203
310354	0	437437
183816	0	452445
157128	0	457437
405343	0	435125
195217	0	436382
303042	0	465364
229268	0	435497
49714	0	435940
301963	0	443373
164521	0	439690
417695	0	439788
298727	0	452445
127920	0	436013
384376	0	452445
188531	0	467490
180156	0	462282
347002	0	450470
237538	0	440852
249301	0	454088
37444	0	454100
83434	0	444340
373366	0	464879
202306	0	457473
72061	0	450750
91884	0	467218
316919	0	447926
184947	0	447569
194877	0	446134
249428	0	446458
429716	0	439788
177974	0	440852
226477	0	435484
304675	0	454079
334099	0	439816
19552	0	468390
210870	0	436553
32752	0	436553
406372	0	454603
116139	0	450348
3707	0	436100
250065	0	440848
74907	0	436693
122518	0	465748
252350	0	437703
412876	0	445327
406372	0	447186
428238	0	454857
49627	0	439985
327549	0	440852
241051	0	446849
398537	0	447570
135796	0	457233
45707	0	436564
14963	0	452138
363789	0	468224
243761	0	440286
338893	0	440852
145450	0	444357
116796	0	442816
323554	0	467238
156350	0	461184
54986	0	451833
157154	0	440902
395504	0	450750
169911	0	440852
404744	0	448705
402725	0	447569
240551	0	438551
304128	0	459164
107227	0	459001
53607	0	468005
323168	0	464822
299894	0	443998
321579	0	436013
121246	0	446458
295330	0	457048
245184	0	438520
28413	0	445975
12023	0	440852
105443	0	457838
175774	0	440833
40564	0	454411
161933	0	455658
203072	0	447926
330413	0	466611
402740	0	467238
333096	0	444340
389207	0	449941
389715	0	452338
11853	0	456827
410133	0	449829
343014	0	440852
197867	0	465054
317262	0	436477
275113	0	464179
193564	0	458514
163106	0	442623
267053	0	442866
197250	0	468775
300361	0	453350
91988	0	458287
244655	0	467138
38547	0	450091
227528	0	437335
369070	0	447926
104721	0	437722
393329	0	444037
100583	0	464879
79253	0	435913
291080	0	466471
167884	0	468783
97315	0	458113
338869	0	460152
70346	0	461361
230609	0	459704
62345	0	444340
130668	0	440165
378637	0	456573
318360	0	450037
390320	0	453484
60766	0	459401
151005	0	463750
195319	0	463608
73975	0	448497
197357	0	442523
27648	0	435125
77515	0	467481
391028	0	437060
393044	0	445899
194832	0	448399
243244	0	443998
107591	0	467929
279951	0	441331
196391	0	444245
284979	0	438993
352719	0	447369
82973	0	443998
94661	0	468783
167446	0	439455
400869	0	442187
343972	0	444704
426421	0	450868
360037	0	440852
83256	0	468227
100830	0	440058
166595	0	442421
100434	0	436013
147873	0	435125
89737	0	458537
29446	0	467481
169247	0	465411
431976	0	468185
129146	0	450091
250857	0	461354
110315	0	465120
266518	0	459814
308883	0	464631
322182	0	455548
376291	0	443098
208841	0	436564
331183	0	438426
64723	0	457437
138883	0	467145
145354	0	454100
318209	0	439707
137710	0	457233
234621	0	460570
120984	0	453348
25575	0	439023
53607	0	445899
19552	0	467138
257448	0	457547
260613	0	450889
171896	0	462728
372316	0	464879
316184	0	459971
53155	0	461408
65231	0	468783
165801	0	463608
10232	0	445935
427354	0	449847
97028	0	466471
160271	0	465823
19329	0	465576
318761	0	451263
333119	0	440165
100245	0	454100
415577	0	435497
134828	0	448496
361656	0	465849
121047	0	436530
200001	0	442680
428477	0	468185
363175	0	445460
3659	0	442342
128470	0	440852
150361	0	443360
361718	0	447570
424868	0	446227
318590	0	455475
310672	0	453626
396097	0	435497
85888	0	453812
373423	0	449387
87759	0	437932
294943	0	456928
303042	0	449829
313915	0	453973
8288	0	446458
291822	0	456569
264830	0	445636
253064	0	444042
203131	0	436576
102489	0	458244
59667	0	444153
361813	0	451687
168720	0	464822
325043	0	444340
34969	0	464879
430527	0	461843
329564	0	445353
111071	0	468647
22306	0	447570
133112	0	452643
53004	0	464879
148100	0	453837
172595	0	454100
322362	0	437703
10959	0	440058
326851	0	455904
415837	0	454100
95619	0	464533
253626	0	449829
123208	0	458514
152353	0	442570
324607	0	444155
421473	0	453883
421473	0	456573
244853	0	461032
180522	0	463608
213590	0	458304
335932	0	444669
157749	0	464058
208747	0	436013
248396	0	462411
69010	0	445839
256292	0	453812
117713	0	467086
92798	0	445935
359833	0	459464
87929	0	455491
309485	0	460332
369642	0	452338
23653	0	448396
91012	0	463022
328385	0	462351
349671	0	452005
278675	0	463440
105055	0	440852
57983	0	454688
384442	0	468185
242283	0	460634
367813	0	454671
80163	0	461280
315979	0	448447
197773	0	457437
319061	0	460801
156216	0	455949
91280	0	462562
28951	0	440165
57090	0	439359
241086	0	448795
252616	0	465475
415837	0	436255
7931	0	442602
221838	0	440660
174819	0	451591
289638	0	461762
40196	0	436091
74781	0	451992
231133	0	465759
12794	0	445353
187653	0	448309
105830	0	435847
146210	0	435125
350331	0	435125
348366	0	444669
140138	0	455548
422683	0	451833
87243	0	448705
174107	0	465508
218963	0	439417
415936	0	454203
291166	0	445200
367642	0	444076
306211	0	438026
398198	0	439023
111852	0	444125
376999	0	451263
289673	0	442458
282064	0	451872
220845	0	465976
267887	0	455100
38117	0	435293
321730	0	437796
360985	0	445979
324069	0	457717
162945	0	441099
196498	0	452864
250228	0	445935
322677	0	465460
343590	0	459483
28469	0	467138
35710	0	454806
104836	0	440195
232915	0	467218
284126	0	438853
297925	0	457326
319825	0	457233
349692	0	457547
362052	0	449625
108016	0	464847
183589	0	451494
372046	0	467481
101826	0	449936
395132	0	464879
345707	0	451872
25659	0	448573
46846	0	461408
293899	0	459704
330772	0	441317
350209	0	441952
96390	0	435652
218454	0	465508
383849	0	437443
195343	0	448187
211373	0	452194
117477	0	451428
119247	0	455806
303042	0	436331
68567	0	467805
381139	0	467012
350563	0	468290
297014	0	445715
322362	0	467145
417863	0	442035
284126	0	465907
123660	0	454857
343021	0	466940
265762	0	441317
98911	0	450552
356700	0	457437
380124	0	440172
228529	0	460442
181093	0	435847
57239	0	443759
139961	0	440852
7178	0	436100
85333	0	456151
405594	0	441172
357142	0	441099
122432	0	465903
280158	0	466890
245750	0	437275
215892	0	446210
353356	0	444519
208747	0	466890
386281	0	464879
181806	0	435623
199185	0	459594
96054	0	457721
315338	0	449603
109445	0	452226
433642	0	453161
129457	0	443186
273098	0	449603
162854	0	444669
3540	0	443893
50261	0	443373
85359	0	455148
341265	0	435079
292111	0	451494
221144	0	435660
221394	0	464075
237917	0	464075
96110	0	445935
29608	0	462746
385330	0	465028
393725	0	463608
398762	0	462840
283814	0	467145
67278	0	436814
365028	0	468101
345268	0	443373
279222	0	463741
91280	0	467396
104515	0	453758
345099	0	465028
92322	0	455048
363526	0	437206
343107	0	446557
184089	0	435497
398537	0	435497
426164	0	454100
298433	0	453042
14838	0	443777
370157	0	449936
280455	0	455090
360964	0	444684
390989	0	436190
264501	0	457547
252312	0	464879
330803	0	435484
422355	0	440399
351713	0	466056
224572	0	467264
240197	0	446037
136043	0	465100
105028	0	467145
372367	0	439993
257378	0	465448
343363	0	439819
334616	0	437703
139584	0	464879
270051	0	436036
355326	0	436758
122584	0	456149
302963	0	455475
329791	0	462800
672	0	441213
37531	0	439819
36175	0	454499
158536	0	442214
21717	0	443383
294187	0	441622
40754	0	461934
281776	0	435365
164080	0	455067
115016	0	436634
201288	0	460492
316012	0	442595
187653	0	442983
347289	0	458304
84268	0	445255
286937	0	460961
82174	0	437271
141973	0	435484
4351	0	467481
201113	0	453666
415131	0	440852
323009	0	462282
265320	0	438234
84760	0	446458
295066	0	441099
180735	0	458168
43055	0	462123
351092	0	437703
311024	0	459164
78153	0	452484
323318	0	439676
65523	0	439819
278056	0	444107
297052	0	458598
145699	0	459704
121331	0	441099
286954	0	461640
340536	0	454603
145139	0	449941
292772	0	445462
251096	0	466155
50291	0	467138
104737	0	449603
296974	0	445605
382704	0	452091
392497	0	465817
192495	0	459001
288690	0	465448
303698	0	457233
42728	0	437932
210536	0	457629
120518	0	437955
135198	0	452864
11898	0	451757
165057	0	461859
117701	0	462746
319315	0	465759
4297	0	455548
96453	0	436616
231807	0	453350
183830	0	446218
359434	0	438795
26468	0	465448
221185	0	436814
308778	0	437907
142904	0	437927
348231	0	442408
153377	0	456296
359650	0	440058
279021	0	468783
100018	0	445342
148041	0	440852
37227	0	457515
296312	0	435885
220997	0	435079
14921	0	464331
381101	0	445297
242562	0	445353
220941	0	455067
201526	0	440833
425227	0	464879
250018	0	437468
384971	0	437796
34481	0	438400
393867	0	461640
415368	0	457547
174281	0	460917
311008	0	451104
307490	0	450416
226158	0	439845
289893	0	444042
174269	0	459479
26560	0	464879
29372	0	460646
102160	0	444340
321697	0	435660
410517	0	444040
231561	0	443291
291046	0	464234
70637	0	442262
194209	0	444669
246359	0	462918
46925	0	464879
352347	0	440852
378226	0	451833
410019	0	439203
148050	0	452091
47962	0	446134
32747	0	436814
282727	0	456259
270386	0	438779
115984	0	464879
96052	0	455067
341099	0	444340
237917	0	444071
219351	0	466463
410639	0	445216
271775	0	465460
78372	0	453484
350919	0	456149
207354	0	452849
251876	0	454100
64129	0	445327
346181	0	464879
157228	0	457838
32022	0	462953
41962	0	451833
393392	0	467238
5593	0	454100
401587	0	460492
86007	0	451872
391028	0	440852
243459	0	446227
114292	0	466869
347361	0	442195
424525	0	463608
76560	0	440852
325470	0	444357
304128	0	459904
223203	0	457306
157749	0	436013
246629	0	439819
6189	0	443537
405913	0	443672
220451	0	467264
778	0	454100
105055	0	445935
116623	0	436382
426164	0	459704
184757	0	466559
304128	0	464879
298295	0	440852
125029	0	449568
409131	0	468380
80221	0	462459
75492	0	458919
351869	0	435847
68023	0	435948
306057	0	462351
47962	0	456789
120450	0	454100
2111	0	445353
335474	0	439816
29719	0	464879
4420	0	448302
293567	0	457419
374403	0	454079
335932	0	449818
5851	0	460910
355700	0	440840
242927	0	464596
349082	0	466248
304046	0	463012
4414	0	446776
224223	0	463911
318846	0	452962
157190	0	464224
243966	0	449031
340607	0	454811
240599	0	463699
280017	0	446252
154928	0	449463
239945	0	454493
232999	0	457139
215714	0	468521
8046	0	446778
