211405	2	13680
399167	2	318981
40347	2	369877
40347	2	35420
40347	2	424434
17595	2	87174
17595	2	105503
307014	2	237214
104687	2	329292
104687	2	427856
295866	2	264628
325136	2	395481
325136	2	109502
358651	2	105503
130755	2	299972
130755	2	422365
157528	2	161699
157528	2	310685
157528	2	214929
251920	2	170097
143442	2	79085
282146	2	268008
7703	2	8389
330136	2	369475
330136	2	29729
330136	2	12843
405481	2	293345
197055	2	17388
17126	2	136264
50937	2	386963
175403	2	7394
356855	2	110179
356855	2	152461
356855	2	131351
356855	2	338158
356855	2	306461
356855	2	303257
356855	2	104789
58436	2	211142
90832	2	250703
282195	2	28417
282195	2	132878
246655	2	145975
246655	2	329606
246655	2	71144
244089	2	152463
149091	2	166583
277459	2	217160
53105	2	21051
306957	2	49643
240633	2	232750
225827	2	419887
225827	2	27505
225827	2	99212
46996	2	35658
46996	2	380756
46996	2	350837
46996	2	158675
46996	2	67170
389936	2	14048
24104	2	43750
224426	2	59028
391509	2	331219
197008	2	178951
321318	2	316108
321318	2	433956
321318	2	230043
223978	2	4025
223978	2	247346
252974	2	265577
171918	2	148592
310660	2	326425
310660	2	218464
310660	2	83972
310660	2	105503
16704	2	253142
273741	2	132063
163865	2	308989
163865	2	404524
163865	2	195486
272040	2	107744
272040	2	160306
24450	2	153146
65110	2	268967
420382	2	124679
104556	2	85048
23344	2	205139
299319	2	404800
230720	2	389085
135384	2	360681
134357	2	349527
134357	2	175299
134357	2	424635
34602	2	268200
108268	2	98155
108268	2	431183
221185	2	194051
221185	2	245728
140720	2	390065
412302	2	99051
16004	2	102192
4551	2	164982
4551	2	278997
51466	2	39234
51466	2	95125
51466	2	406962
252499	2	61750
382558	2	294604
324357	2	387744
301908	2	302520
301908	2	424635
301908	2	86993
245797	2	221488
234254	2	169113
234254	2	182276
190879	2	207400
401544	2	403318
29991	2	264964
67500	2	174033
380137	2	53364
31383	2	4237
31383	2	285917
26448	2	93173
279949	2	44230
121774	2	305187
261872	2	264041
396267	2	302170
115184	2	293154
249455	2	272088
249455	2	242420
249455	2	179724
273399	2	395068
273399	2	333024
273399	2	198428
62714	2	87174
434848	2	299375
434848	2	414834
434848	2	210577
57035	2	364326
315941	2	301809
315941	2	253202
49314	2	199268
49314	2	255401
3964	2	399948
3964	2	386439
151006	2	176672
54105	2	199961
373923	2	232688
173387	2	212929
421007	2	12025
330148	2	243556
330148	2	16100
330148	2	274236
330148	2	359969
169747	2	151490
302588	2	68015
128300	2	68301
74130	2	356626
226895	2	161031
226895	2	79808
249883	2	428747
434087	2	304557
83810	2	420440
428009	2	161209
138595	2	4874
330232	2	51916
330232	2	263330
423397	2	282528
423397	2	352769
98119	2	374485
164294	2	282036
17528	2	3834
164016	2	239124
164016	2	342062
296120	2	159146
215202	2	56709
215202	2	340698
215202	2	183316
312807	2	286043
312807	2	316145
312807	2	238710
312807	2	154376
180974	2	320528
415320	2	102030
83086	2	285147
160726	2	295940
292847	2	275625
292847	2	12376
115849	2	405756
105412	2	411844
105412	2	364584
287648	2	264321
287648	2	332352
287648	2	35772
287648	2	351733
362309	2	143116
254879	2	24761
115483	2	426869
350046	2	129750
193669	2	50890
193669	2	398932
422883	2	2746
422883	2	300108
251393	2	202126
415813	2	325320
98388	2	312967
233609	2	129709
11128	2	258698
11128	2	109869
11128	2	401115
11128	2	362740
11128	2	405764
11128	2	271000
273838	2	59105
273838	2	74595
52230	2	399012
52230	2	27107
52230	2	223719
226221	2	87174
92337	2	412766
386834	2	107200
169204	2	348736
141237	2	25367
144799	2	224687
144799	2	331548
144799	2	262199
144799	2	181484
271473	2	2619
65385	2	96230
65385	2	243161
65385	2	432389
65385	2	93455
36478	2	351301
36478	2	25225
36478	2	428176
36478	2	97505
375266	2	367189
315846	2	107944
315846	2	104157
315846	2	174990
315846	2	21133
315846	2	269419
362054	2	430247
362054	2	116919
362054	2	279834
294008	2	400501
294008	2	337211
294008	2	408527
294008	2	244578
294008	2	409091
294008	2	197267
294008	2	222695
294008	2	198914
294008	2	249132
303983	2	369359
303983	2	90041
303983	2	383300
309851	2	215818
309851	2	228026
309851	2	34211
309851	2	233982
309851	2	74572
126342	2	146992
334676	2	249368
334676	2	99204
334676	2	294102
334676	2	233073
334676	2	361046
334676	2	140237
86409	2	102192
383413	2	276419
19443	2	325439
185114	2	380960
101599	2	414478
101599	2	76125
101599	2	351648
65432	2	349764
198251	2	34394
198251	2	154014
198251	2	57364
198251	2	135698
198251	2	407688
198251	2	305012
93675	2	181656
299521	2	58024
299521	2	61795
120222	2	49629
120222	2	200180
120222	2	432287
208491	2	160535
313127	2	332814
313127	2	432327
421658	2	228615
421658	2	387117
27631	2	230113
236742	2	186263
217838	2	118961
151502	2	108964
151502	2	66558
166396	2	129660
86786	2	28993
322820	2	184030
322820	2	91306
376142	2	225017
139096	2	101531
406320	2	101954
49328	2	226852
345393	2	146738
337422	2	116383
241621	2	232287
241621	2	149559
241621	2	8927
40891	2	158719
227343	2	385120
98289	2	158676
256120	2	175066
109999	2	401964
57151	2	119997
276271	2	9188
276271	2	309393
276271	2	390211
276271	2	359934
28956	2	355246
385300	2	45148
385300	2	194378
132674	2	207254
132674	2	40494
20095	2	350172
20095	2	92090
248690	2	12056
248690	2	138755
233618	2	173510
24288	2	72491
146060	2	77002
146060	2	157919
198727	2	402982
309167	2	224168
47730	2	402194
252176	2	216002
110319	2	148592
110319	2	187042
110319	2	206978
136194	2	388952
230602	2	376743
230602	2	184453
231912	2	128931
255970	2	114124
255970	2	243167
255970	2	10948
255970	2	169905
370323	2	155846
370323	2	335177
371425	2	393115
83533	2	247010
343024	2	163822
304792	2	387449
156907	2	128083
156907	2	358636
156907	2	70698
62799	2	342907
62799	2	345701
289578	2	144435
289578	2	242984
289578	2	271174
329464	2	268219
329464	2	272059
329464	2	294109
329464	2	167574
202735	2	141849
202735	2	426781
202735	2	338443
29037	2	398852
29037	2	168069
29037	2	395348
349128	2	340093
349128	2	227134
279088	2	154904
378168	2	289290
26199	2	64433
26199	2	262328
336994	2	160578
336994	2	382025
426861	2	277692
104151	2	256643
134398	2	29406
134398	2	387030
168935	2	392619
168935	2	361200
168935	2	324640
168935	2	23829
168935	2	398738
168935	2	283366
168935	2	264160
168935	2	159768
270042	2	337348
55876	2	217517
55876	2	73576
55876	2	349968
146914	2	382357
146914	2	345401
194355	2	364922
84644	2	288756
275691	2	316559
135612	2	113984
135612	2	288822
135612	2	265259
135612	2	242743
135612	2	172715
402325	2	200473
170300	2	402293
170300	2	132443
413994	2	312815
413994	2	295764
346496	2	93974
346496	2	371532
61129	2	414728
3852	2	190850
3852	2	281170
3852	2	395241
3852	2	116768
386635	2	291206
386635	2	187241
91619	2	113034
256572	2	224519
181550	2	46046
181550	2	39216
27627	2	293669
65701	2	105503
11354	2	6730
117447	2	156591
117447	2	101636
25158	2	335784
161810	2	66075
195228	2	290799
127778	2	347536
1018	2	369015
1018	2	346657
287085	2	333723
287085	2	41078
151861	2	411347
417112	2	274782
417112	2	124258
417112	2	306027
114753	2	382013
4943	2	323264
48039	2	123641
48039	2	105503
48039	2	243218
26398	2	217620
408926	2	389032
82911	2	284257
82911	2	333093
174916	2	95881
340234	2	360027
251427	2	150137
383824	2	71941
383824	2	153592
383824	2	289507
383824	2	403670
383824	2	146962
383824	2	408512
383824	2	245220
336178	2	384690
336178	2	19693
291366	2	227675
25209	2	37937
159857	2	378244
159857	2	388665
159857	2	63738
159857	2	232090
210834	2	410594
210834	2	319813
395365	2	49755
394949	2	145374
240923	2	102419
433936	2	141169
114623	2	36970
114623	2	263147
406259	2	119968
270031	2	222294
205872	2	162213
205872	2	401485
112329	2	381450
222856	2	428561
430655	2	135996
430655	2	184161
253873	2	389917
253873	2	26500
253873	2	87174
336537	2	202475
2329	2	258278
2329	2	30806
2329	2	181773
2329	2	360888
231042	2	56549
398238	2	354730
219179	2	354876
219179	2	121100
83921	2	248312
364176	2	15280
370873	2	348202
27592	2	150246
229132	2	247550
113024	2	230777
113024	2	294765
113024	2	23429
340502	2	59061
123730	2	110051
424924	2	282079
424924	2	290835
424924	2	408192
419053	2	278568
167792	2	152153
167792	2	247792
382044	2	85191
384888	2	281910
433783	2	212115
433783	2	30487
369271	2	112556
369271	2	169117
369271	2	400316
369271	2	202178
262590	2	132476
429586	2	31017
118698	2	59579
118698	2	93734
118698	2	90489
12062	2	239139
12062	2	48070
284149	2	391347
284149	2	257703
284149	2	158001
183917	2	123624
341662	2	143182
341662	2	374980
341662	2	296093
341662	2	141446
341662	2	100051
176026	2	280975
133187	2	338688
133187	2	45526
133187	2	303901
40862	2	181280
344334	2	44725
330838	2	266989
330838	2	144821
330838	2	153007
425069	2	113615
192462	2	87174
184891	2	126529
23236	2	101569
359031	2	38605
359031	2	63103
122097	2	96967
86134	2	301591
327518	2	188451
192690	2	218776
360367	2	317424
360367	2	87174
369543	2	314564
40675	2	309193
398153	2	87254
398153	2	27050
301782	2	263082
120231	2	218112
369508	2	357076
200231	2	338526
200231	2	270648
200231	2	206522
176265	2	32118
340316	2	76183
292530	2	93820
292530	2	148085
295746	2	228414
26480	2	42233
26480	2	248379
26480	2	93489
323713	2	227917
323713	2	162928
323713	2	105503
108168	2	142504
16203	2	80975
16203	2	156503
74360	2	9913
74360	2	384688
216025	2	359310
295100	2	207244
295100	2	429706
295100	2	428612
295100	2	350441
295100	2	27807
36461	2	422829
159739	2	247550
433101	2	430349
433101	2	397640
433101	2	96268
260385	2	331741
260385	2	289393
169904	2	9659
295538	2	282994
295538	2	196756
119198	2	128939
119198	2	100197
208758	2	86946
208758	2	384556
280300	2	23616
280300	2	272416
83897	2	372554
87929	2	251096
278669	2	343037
278669	2	249913
330525	2	167836
191594	2	13913
265052	2	368007
153091	2	168660
93425	2	382195
82711	2	427559
407680	2	388156
407680	2	381792
407680	2	345927
407680	2	37220
67947	2	422792
133806	2	207097
92686	2	24064
141231	2	1388
95951	2	319058
341264	2	276726
88590	2	40652
383201	2	87174
375649	2	18128
375649	2	336030
194915	2	234344
304213	2	58669
141528	2	323208
141528	2	358383
359805	2	351195
359805	2	372670
359805	2	21978
359805	2	367920
359805	2	105503
359805	2	389637
359805	2	290638
359805	2	184298
359805	2	228252
359805	2	66210
126388	2	412470
186067	2	54398
186067	2	160242
393709	2	121118
287421	2	216130
287421	2	263521
287421	2	23379
162023	2	288718
103859	2	56006
199803	2	25922
393930	2	414285
393930	2	104535
393930	2	117297
404724	2	314425
131345	2	215970
131345	2	229545
131345	2	185911
249783	2	15858
249783	2	129870
249783	2	232219
307175	2	229316
405720	2	43434
354647	2	13361
17035	2	335519
139436	2	105503
194808	2	146186
229629	2	396996
411564	2	236211
205029	2	224235
205029	2	362342
196369	2	411868
196369	2	28361
277090	2	159723
277090	2	376097
186609	2	202587
180599	2	35110
180599	2	82527
307461	2	183012
307461	2	211519
307461	2	7819
379647	2	242772
411736	2	101704
411736	2	264228
411736	2	348855
53687	2	227733
65703	2	378741
301168	2	393608
61466	2	430395
416589	2	147282
168512	2	188031
214483	2	103317
214483	2	62697
391479	2	186000
187908	2	226346
208525	2	87174
208525	2	359573
132953	2	316038
313081	2	61126
313081	2	266549
290051	2	215745
378375	2	321665
378375	2	61390
295614	2	159017
295614	2	202586
270175	2	386070
229193	2	402649
86034	2	19089
361697	2	45347
361697	2	115905
361697	2	298047
391803	2	378011
49178	2	201971
199131	2	58456
199131	2	305223
311872	2	366165
311872	2	137306
311872	2	316648
185801	2	401032
15601	2	384916
270204	2	22835
344797	2	14346
331573	2	65239
331573	2	244469
309654	2	249371
82261	2	200668
200160	2	425335
200160	2	398508
197824	2	20065
197824	2	14544
197997	2	279113
197997	2	176163
327380	2	105503
424081	2	314635
414285	2	417770
214054	2	121411
214054	2	233073
150560	2	302379
192118	2	81023
59509	2	67583
267552	2	23932
18231	2	169498
18231	2	89873
18231	2	4552
368867	2	99456
399155	2	328196
399155	2	195561
399155	2	201050
399155	2	354566
108472	2	43100
108472	2	234745
108472	2	86486
108472	2	343162
108472	2	293518
108472	2	29288
108472	2	190294
279536	2	46726
368248	2	200639
181618	2	220229
181618	2	278335
181618	2	223020
181618	2	343482
181618	2	256283
12677	2	136184
35055	2	295386
35055	2	322003
35055	2	126591
35055	2	161691
197261	2	352248
50237	2	359955
9511	2	75975
9511	2	388939
28713	2	354516
28713	2	342832
191885	2	161871
178411	2	293546
305885	2	96842
305885	2	31739
305885	2	227680
295764	2	305627
295764	2	176794
295764	2	104504
295764	2	297619
295764	2	256652
295764	2	85072
295764	2	246619
23146	2	85550
374643	2	288308
354674	2	266278
94589	2	250528
94589	2	73463
94589	2	408058
94589	2	206771
94589	2	414134
94589	2	369544
94589	2	322610
94589	2	202814
94589	2	426806
94589	2	273455
94589	2	271215
94589	2	314462
94589	2	97696
94589	2	434052
94589	2	199895
94589	2	95389
94589	2	34446
94589	2	49782
94589	2	13433
94589	2	383708
94589	2	173995
94589	2	239339
94589	2	106488
94589	2	185806
94589	2	106868
94589	2	341680
94589	2	88656
94589	2	115928
94589	2	67535
94589	2	161106
94589	2	328250
94589	2	329167
94589	2	196998
94589	2	124933
94589	2	18785
94589	2	309282
94589	2	148122
94589	2	273949
94589	2	293718
94589	2	314276
9495	2	87174
387381	2	222333
327007	2	33232
327007	2	100560
327007	2	342828
327007	2	99127
327007	2	405862
327007	2	70700
327007	2	200917
207966	2	123239
417770	2	327006
417770	2	212055
27094	2	41806
70020	2	87174
66944	2	244314
279649	2	348291
279649	2	31453
279649	2	94824
279649	2	394885
279649	2	87548
67418	2	319859
67418	2	381011
378723	2	7297
100169	2	240226
203573	2	323913
203573	2	282006
253079	2	328167
252560	2	321810
252560	2	257450
158759	2	293941
158759	2	142081
239682	2	391056
220922	2	416533
381840	2	287429
31442	2	110947
213289	2	50927
423670	2	282147
262438	2	370195
179964	2	153367
190087	2	258962
106145	2	11150
423891	2	161922
41495	2	299845
402908	2	228651
321165	2	371657
303189	2	13448
303189	2	214859
83670	2	422800
83670	2	321643
32925	2	311285
32925	2	168164
110312	2	23268
110312	2	220770
206636	2	30561
206636	2	161784
206636	2	430466
318376	2	159388
318376	2	283699
239385	2	23919
121254	2	138221
121254	2	389065
121254	2	55005
202264	2	408740
315071	2	408500
59266	2	105503
59266	2	147167
431997	2	188714
301678	2	52207
2869	2	350600
180251	2	398216
351053	2	116193
351053	2	53025
351053	2	289648
351053	2	397037
351053	2	387572
351053	2	41010
131772	2	263913
131772	2	305208
81797	2	349524
188599	2	116390
24453	2	389482
38376	2	359741
28203	2	289647
28203	2	330164
28203	2	37340
28203	2	146438
295980	2	95439
295980	2	107592
195187	2	295570
149920	2	89476
149920	2	207097
149920	2	191150
196581	2	87174
95408	2	309206
305017	2	112481
16459	2	47533
16459	2	393215
16459	2	323754
227680	2	324682
227680	2	294210
227680	2	37077
258551	2	421285
319898	2	388323
344371	2	419389
344371	2	133559
344371	2	2734
344371	2	115717
455	2	379909
233024	2	190137
228163	2	136617
26129	2	303105
103420	2	412841
290242	2	207650
230173	2	211330
272558	2	81840
419157	2	300303
419157	2	328071
35675	2	418200
35675	2	371569
35675	2	301266
305820	2	220069
140679	2	122196
140679	2	278135
298536	2	203212
184125	2	68684
198858	2	370541
250387	2	337269
140080	2	432606
405889	2	54689
405889	2	250724
405889	2	48684
405889	2	206504
405889	2	317347
405889	2	106324
405889	2	155960
405889	2	248473
405889	2	266262
405889	2	263521
405889	2	423991
3123	2	366520
3123	2	424760
3123	2	133984
3123	2	325052
3123	2	297894
3123	2	23994
3123	2	389541
3123	2	196267
3123	2	321720
3123	2	396191
3123	2	71971
210229	2	260148
210229	2	211029
210229	2	434849
210229	2	31972
41020	2	19934
81773	2	387945
397218	2	412489
397218	2	72227
397218	2	328628
397218	2	203050
270281	2	306425
180490	2	105685
319776	2	105736
319776	2	87174
390740	2	210020
390740	2	361123
425035	2	22873
266899	2	112479
8272	2	321395
8272	2	418662
8272	2	33547
8272	2	404851
430916	2	386486
378217	2	234032
378217	2	322628
378217	2	398149
378217	2	22589
378217	2	25726
365390	2	82012
365390	2	415278
238058	2	51215
119221	2	121060
213755	2	300041
306945	2	99129
306945	2	47415
306945	2	193428
306945	2	218573
306945	2	106488
306945	2	402682
246088	2	87174
408550	2	100788
408550	2	144611
408550	2	122196
134631	2	376528
134631	2	71229
13231	2	158565
13774	2	96020
271186	2	352506
102973	2	293117
406565	2	231884
111199	2	285642
111199	2	273512
111199	2	61787
111199	2	259452
111199	2	390072
189473	2	406962
189473	2	195327
227731	2	51631
333110	2	182347
218839	2	221322
123392	2	1607
123392	2	106794
18087	2	332015
119511	2	238889
416880	2	344496
4520	2	379871
429090	2	168463
164725	2	194482
423784	2	347749
423784	2	342413
142154	2	231559
142154	2	196277
29716	2	315917
211905	2	91876
270156	2	72116
265592	2	245469
265592	2	19934
123681	2	163981
88143	2	272435
88143	2	35956
88143	2	245619
46952	2	57803
138759	2	359501
173504	2	424505
173504	2	322015
149179	2	15015
9689	2	367707
398095	2	396273
369819	2	251148
423001	2	233368
2516	2	96649
75468	2	212373
152918	2	93475
172025	2	31048
265916	2	134030
265916	2	289988
166114	2	189354
315597	2	279883
315597	2	126021
147936	2	293281
147936	2	431632
266262	2	428049
266262	2	355531
266262	2	16622
266262	2	46612
266262	2	258780
266262	2	187181
390270	2	61067
43078	2	386595
209596	2	129055
209596	2	99793
47843	2	90808
40915	2	26315
40915	2	44398
40915	2	142902
40915	2	246333
40915	2	331912
40915	2	297002
40915	2	235963
64	2	422360
341439	2	268829
406274	2	217835
243361	2	343092
91865	2	284858
91865	2	215459
91865	2	142884
91865	2	413418
91865	2	116917
91865	2	294795
128601	2	390706
392748	2	320651
392748	2	339260
151017	2	363356
151017	2	308811
397682	2	141576
62676	2	233485
359010	2	240292
359010	2	70485
359010	2	69871
433536	2	105063
433536	2	161175
172119	2	426040
172119	2	390821
172119	2	205873
172119	2	133510
142629	2	322407
427213	2	193459
427213	2	133370
427213	2	42230
427213	2	332846
326411	2	412477
188742	2	319931
18110	2	147638
79158	2	133682
79158	2	360435
402651	2	91859
402651	2	94313
116957	2	254580
94004	2	315877
28991	2	22605
405332	2	229678
131392	2	168164
248321	2	332028
248321	2	210386
149263	2	300679
149263	2	14366
149263	2	291061
149263	2	368856
149263	2	370035
151848	2	426615
151848	2	110459
425618	2	122199
425618	2	81754
425618	2	215459
425618	2	149212
231252	2	61750
231252	2	331768
163515	2	7212
163515	2	244489
143261	2	150569
209690	2	251773
209690	2	42086
209690	2	255318
209690	2	351454
98728	2	262328
113343	2	74609
430370	2	247662
388706	2	331030
171556	2	59938
171556	2	136592
126817	2	13369
130984	2	391592
193597	2	75401
193597	2	285069
193597	2	377557
193597	2	56817
193597	2	357032
388944	2	307821
295255	2	337437
2150	2	411005
383854	2	389917
383854	2	211123
87802	2	43667
9030	2	200974
416417	2	388748
37301	2	133678
395920	2	352278
278444	2	262328
366080	2	185740
366080	2	322149
5329	2	118092
414165	2	197555
315180	2	174303
315180	2	320537
315180	2	101211
90813	2	135497
183387	2	124507
121639	2	80473
420855	2	36771
264053	2	134044
155210	2	136592
285395	2	396536
291646	2	373024
64839	2	24317
64839	2	46529
272435	2	412440
272435	2	179920
272435	2	288019
272435	2	23933
260004	2	379717
252965	2	220241
159667	2	280391
159667	2	311460
159667	2	349237
219112	2	337738
219112	2	231752
219112	2	135450
219112	2	413646
178653	2	371001
187317	2	10197
86814	2	308926
90787	2	287265
90787	2	275732
415705	2	233987
415705	2	169691
415705	2	94371
415705	2	335219
157953	2	187095
46906	2	359864
40856	2	87174
284876	2	245980
323622	2	263083
169976	2	235778
169976	2	288019
67536	2	352248
67536	2	301285
67536	2	197641
221313	2	310903
221313	2	179772
10580	2	377180
87881	2	354452
87881	2	266673
87881	2	75792
87881	2	115986
87881	2	201405
87881	2	34947
87881	2	292729
87881	2	30306
323832	2	396545
334673	2	433971
334673	2	240996
202302	2	211657
422641	2	236496
243872	2	204484
243872	2	215442
132238	2	106963
132238	2	30027
175852	2	234468
333783	2	265613
333783	2	393092
381011	2	74268
381011	2	111771
272677	2	214192
402172	2	355957
366696	2	112728
366696	2	354452
366696	2	87320
158911	2	116939
232064	2	250331
232064	2	190307
240854	2	37445
401239	2	154498
249042	2	410171
154984	2	424687
44634	2	222903
256823	2	211976
172968	2	205327
140538	2	134779
140538	2	112479
37430	2	232316
330019	2	20123
308884	2	242118
308884	2	28227
163783	2	99051
138607	2	151623
401723	2	290546
401723	2	329697
134680	2	336819
55547	2	68180
55547	2	122236
55547	2	165288
55547	2	341696
198143	2	202240
198143	2	249906
198143	2	38646
305622	2	254248
432971	2	258117
242286	2	114912
242286	2	403499
401194	2	102320
401194	2	289910
21912	2	16931
390121	2	428117
390121	2	143108
58256	2	84721
356470	2	104429
356470	2	126685
356470	2	258245
304435	2	138152
415803	2	123551
415803	2	263594
415803	2	214654
415803	2	12004
415803	2	39101
415803	2	62364
415803	2	339007
415803	2	131456
415803	2	295515
415803	2	76042
415803	2	381494
242169	2	198687
348457	2	258666
348457	2	104670
348457	2	258636
348457	2	338972
99876	2	10490
99876	2	292729
99876	2	234717
99876	2	244395
99876	2	176749
138098	2	2818
138098	2	84704
339581	2	20739
343100	2	87726
343100	2	329106
309743	2	412429
316373	2	265994
13080	2	151825
423061	2	419340
284928	2	311743
103545	2	56314
78704	2	105503
78704	2	288019
183306	2	218606
183306	2	306701
183306	2	230476
183306	2	214281
430966	2	390025
430966	2	281156
430966	2	60527
174105	2	370062
208697	2	380561
208697	2	287567
20072	2	105503
188741	2	395451
188741	2	105577
129219	2	339061
129219	2	56730
199294	2	137821
199294	2	31389
199294	2	11965
106393	2	92908
106393	2	206499
287607	2	285415
287607	2	74262
47109	2	187866
148633	2	99861
148633	2	246234
148633	2	304380
148633	2	98107
198272	2	10207
315374	2	423501
315374	2	40246
339060	2	99147
83347	2	292009
310636	2	215197
305923	2	93888
218300	2	350198
99758	2	245292
11471	2	268947
394251	2	303042
404146	2	383600
288009	2	333689
66248	2	178789
72580	2	385568
415712	2	282865
263367	2	47415
193971	2	90354
173586	2	83075
173586	2	192558
424730	2	249051
356303	2	43140
228354	2	311321
207767	2	357833
235448	2	43785
269399	2	258119
63443	2	83520
334123	2	254115
385584	2	214871
35314	2	406865
78638	2	365934
78638	2	278986
3662	2	430547
3662	2	210079
3662	2	396194
3662	2	315174
3662	2	82905
261315	2	165067
261315	2	162557
348423	2	225351
257724	2	141111
257724	2	142638
257724	2	19902
161076	2	87174
299375	2	15858
299375	2	151366
5285	2	381908
5285	2	368507
5285	2	330183
5285	2	418822
293435	2	420892
190840	2	154846
423940	2	60134
195216	2	11728
195216	2	163884
425165	2	301496
407667	2	276438
433628	2	87174
228480	2	306444
228480	2	396231
228480	2	345915
228480	2	116022
426341	2	260099
199781	2	172443
199781	2	315877
220513	2	262328
420254	2	224986
61865	2	70156
426157	2	328875
426157	2	129535
426157	2	230674
20687	2	189515
20687	2	244820
241071	2	262199
177217	2	83129
1676	2	277337
396474	2	135168
321276	2	325887
225900	2	217067
225900	2	107621
225900	2	194702
225900	2	308521
225900	2	388323
225900	2	78027
225900	2	163085
225900	2	396477
225900	2	150891
424974	2	431732
227699	2	187144
68964	2	368680
97043	2	402650
97043	2	394668
97043	2	286199
58336	2	323919
76364	2	386215
76364	2	350715
120652	2	232580
166876	2	1797
166876	2	316641
166876	2	213045
372961	2	320435
158130	2	428138
337586	2	382219
168157	2	87174
383610	2	29481
77610	2	417848
312604	2	288019
312604	2	239553
48649	2	3805
48649	2	46121
309627	2	14708
157861	2	380141
254690	2	297763
329195	2	418567
329195	2	59058
229197	2	198212
210656	2	250010
210656	2	234329
210656	2	319283
186922	2	226201
234773	2	115405
302401	2	156591
206872	2	177437
200533	2	363140
200533	2	286382
69825	2	430870
69825	2	410979
71407	2	52207
162758	2	412877
250156	2	372815
362703	2	215882
362703	2	123721
262226	2	301171
143825	2	162427
58915	2	128235
176700	2	185024
227482	2	206214
394897	2	413756
40698	2	279540
132302	2	39098
186122	2	146474
186122	2	171943
20932	2	29511
99675	2	316184
409990	2	242151
96478	2	333212
44008	2	119992
376089	2	138281
376089	2	311527
376089	2	116596
376089	2	410434
376089	2	374339
376089	2	434294
376089	2	84276
376089	2	206299
376089	2	354930
257438	2	258117
257438	2	411974
327276	2	7055
13913	2	303042
247027	2	224528
419052	2	35527
419052	2	62373
419052	2	408534
419052	2	243757
419052	2	32192
419052	2	351732
419052	2	222329
419052	2	103317
419052	2	243950
419052	2	67927
419052	2	401676
419052	2	147187
419052	2	342832
224336	2	150300
367737	2	344419
117830	2	240072
276598	2	8229
345337	2	232777
345337	2	17960
283619	2	225243
232082	2	176536
249072	2	245764
237627	2	339571
19016	2	214555
19016	2	12270
19016	2	90119
19016	2	55931
19016	2	16618
324624	2	115810
360510	2	334560
17697	2	118802
371657	2	360171
16014	2	303042
79802	2	113116
79802	2	143447
258223	2	233884
258223	2	196694
427229	2	370211
421106	2	199264
186345	2	97179
11700	2	303042
168144	2	166879
172268	2	176073
342037	2	59319
162302	2	182109
159423	2	353942
249374	2	230910
249374	2	319871
92612	2	381570
82448	2	331277
236258	2	292050
24749	2	166251
24749	2	351195
38926	2	224184
38926	2	50340
38926	2	382890
70243	2	319590
12812	2	75625
395114	2	659
8759	2	67810
417765	2	267418
32752	2	382013
371485	2	370904
28014	2	423872
28014	2	408770
270559	2	52634
316024	2	126714
389564	2	339145
216749	2	192970
412800	2	112617
412800	2	285464
164508	2	184910
65811	2	372138
210318	2	62281
179115	2	377216
244763	2	151825
244763	2	333525
79275	2	387121
278331	2	112649
388686	2	315355
288488	2	138221
97856	2	124074
321564	2	132361
421407	2	267430
421407	2	396273
278089	2	331285
15030	2	365080
189089	2	311620
263623	2	102277
263623	2	293901
395134	2	170084
177367	2	422084
371214	2	27050
371214	2	428459
223862	2	75496
68591	2	361686
161691	2	50213
161691	2	333832
161691	2	244606
161691	2	395766
161691	2	62065
169488	2	238097
310910	2	360963
279665	2	26750
279665	2	221435
101846	2	358538
101846	2	275809
101846	2	314915
101846	2	262083
371857	2	209896
94394	2	103108
94394	2	242174
94394	2	320418
410530	2	42917
41435	2	270915
434002	2	276681
159747	2	273612
199866	2	207525
108286	2	146318
108286	2	302934
108286	2	380220
108286	2	78523
131692	2	256643
227820	2	315825
174610	2	348176
323623	2	50745
323623	2	15535
323623	2	38863
302237	2	404947
330637	2	244806
284116	2	98647
284116	2	144686
413304	2	28567
375076	2	133516
280997	2	208033
280997	2	396043
280997	2	70771
280997	2	383023
280997	2	427415
280997	2	68503
280997	2	316058
280997	2	5089
280997	2	206678
280997	2	233558
280997	2	121219
280997	2	222628
280997	2	399586
280997	2	214838
280997	2	315583
280997	2	393547
280997	2	7
280997	2	258703
280997	2	85957
280997	2	429102
280997	2	275657
280997	2	64424
280997	2	407554
280997	2	372593
280997	2	374182
280997	2	304320
280997	2	56347
280997	2	414010
280997	2	316627
280997	2	175451
280997	2	387135
280997	2	65818
280997	2	162076
280997	2	247407
280997	2	332015
280997	2	152595
280997	2	290778
223652	2	384439
223652	2	293471
223652	2	277263
372418	2	210645
255108	2	315583
426249	2	38408
426249	2	141374
426249	2	248754
426249	2	413429
426249	2	110419
426249	2	82791
426249	2	65426
426249	2	8332
426249	2	53837
426249	2	94741
426249	2	348483
426249	2	376775
426249	2	146162
426249	2	291286
426249	2	43007
426249	2	76357
426249	2	259338
426249	2	178593
426249	2	18749
426249	2	8389
426249	2	366315
426249	2	314387
426249	2	117671
426249	2	19818
426249	2	378530
426249	2	290231
426249	2	287292
426249	2	250528
426249	2	329038
426249	2	165196
426249	2	241035
426249	2	187670
426249	2	308982
426249	2	238780
426249	2	258696
426249	2	313340
426249	2	225007
426249	2	132648
426249	2	162993
426249	2	107138
